circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.333332,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;b,34.19573,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 8;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.377316,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.2052,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.34341,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 1,34.071144,52.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 10;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.420532,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.40106,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.389236,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.376892,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rwz;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.47096,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.322388,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.307354,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rf;b,34.34757,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.322388,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.376892,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 12 -N 1;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.372345,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.376892,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.405148,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.414368,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 14;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.26537,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.419975,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.28126,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2,34.067024,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.91765,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.97009,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 8 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.543728,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.913242,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.942337,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2,34.371666,52.0
tv80_orig.bench,b;rs -K 10 -N 3;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.863594,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.91765,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;b;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.90754,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 12;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,35.04553,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 6;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.93852,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.963833,50.0
tv80_orig.bench,rs -K 16 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.40928,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.963833,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rw;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,35.03552,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,35.04744,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.993584,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,34.915237,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,34.572247,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,34.591064,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,34.572247,49.0
tv80_orig.bench,rs -K 6;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,34.188236,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.590347,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.516438,49.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.14753,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rf;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.47608,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rwz;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.629948,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 2;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.506653,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.510597,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 2;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.50253,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 6 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.12899,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 3;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.49047,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.299152,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.560596,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rf;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.151745,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 3;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.560158,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.62512,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 12;rfz;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,35.036457,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.603592,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rfz;rs -K 16 -N 2;rs -K 12 -N 3;b,35.223507,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;b,34.88895,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.54791,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;b,34.59667,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.558575,49.0
tv80_orig.bench,b;rs -K 4;rs -K 16;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.532356,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.58529,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.26808,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 8;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.21819,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.238987,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 14 -N 1;b,34.555096,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6;rs -K 8;rwz;rs -K 6 -N 3;rw;rs -K 12 -N 3;b,34.57182,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,34.581757,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rw;rs -K 12 -N 3;b,34.60458,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.586082,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.534904,49.0
tv80_orig.bench,rs -K 6 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.150642,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.54017,49.0
tv80_orig.bench,b;rs -K 8;rs -K 10 -N 3;rfz;rs -K 4 -N 2;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;b,34.52021,50.0
