circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.141605,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 14 -N 1;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.24297,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.64431,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.53752,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 8;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.590305,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;rs -K 6,50.53752,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 2;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.50645,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;rs -K 12,50.53752,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.53752,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.528194,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.820538,50.0
tv80_orig.bench,rs -K 8 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 1;b,50.88785,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rw;rs -K 16 -N 2;rs -K 6 -N 1;b,50.702465,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 14 -N 2;b,50.53752,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 14 -N 2;b,50.587986,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rwz;rfz;rs -K 16 -N 2;rs -K 14 -N 2;b,50.602093,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.53752,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 4 -N 3;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.48042,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 8 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.547184,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.508114,49.0
tv80_orig.bench,b;rs -K 6;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.808765,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 6 -N 3;rs -K 14 -N 2;b,50.508114,50.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.370106,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.560703,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.486156,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 6 -N 3;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.54053,50.0
tv80_orig.bench,rs -K 14 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.52547,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 8;rs -K 14 -N 2;b,50.508114,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.619473,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 10 -N 2;b,50.619473,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 4;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.60146,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.538013,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rs -K 8 -N 2;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.657654,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.66158,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.536045,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.84123,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 10 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.508038,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.50594,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 16 -N 2;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.58366,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 1;rs -K 14 -N 2;b,50.619473,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rw;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.216557,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rs -K 8 -N 2;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.497986,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 4 -N 1;rs -K 14 -N 2;b,50.619473,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.554245,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 16;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rwz;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.678196,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.456593,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 10 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.497147,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.456593,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.52392,50.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.854786,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 14,50.456593,52.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.857616,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6;rs -K 6;rfz;rs -K 4 -N 1;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.57287,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 14 -N 2;rs -K 14 -N 2;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 6 -N 2,50.58178,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 8;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.5335,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.650867,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 3;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rwz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.895916,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,50.675865,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 2;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 2;b,50.64931,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 8 -N 1;rs -K 10 -N 3;rs -K 4 -N 2;b,50.70573,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rwz;rs -K 10 -N 3;rs -K 4 -N 2;b,50.70573,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;b;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.86594,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.696728,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.58178,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.6591,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.804134,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 1;rs -K 16 -N 3;b,50.58178,49.0
tv80_orig.bench,b;rs -K 10 -N 3;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.907963,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.527218,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.70573,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 6 -N 2;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.625134,50.0
tv80_orig.bench,b;rs -K 12 -N 3;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.024136,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.623615,49.0
tv80_orig.bench,b;rs -K 10 -N 1;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.845116,50.0
tv80_orig.bench,b;rs -K 12 -N 2;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.87028,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.595097,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rs -K 12 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,50.66486,50.0
