circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 10;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3; b -l,50.307053,51.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rw;rs -K 10;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 12 -N 3; b -l,50.97213,50.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 12 -N 3; b -l,50.298264,50.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rs -K 6 -N 1;rwz;rs -K 8 -N 1;rs -K 12 -N 3; b -l,50.364742,51.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 12 -N 3;b,50.170177,50.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 12 -N 3;b,50.188515,50.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 6 -N 2;b,50.188877,50.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rs -K 14 -N 1;rwz;rs -K 8 -N 1;rs -K 6 -N 2;b,50.196976,51.0
tv80_orig.bench,rs -K 14;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 6 -N 2;rs -K 6 -N 2;b,50.199574,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 6 -N 2;b,50.17993,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 16 -N 2;b,50.14991,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 16 -N 2;b,50.15635,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 16 -N 2;b,50.154434,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;b;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 8 -N 1;rs -K 16 -N 2;b,50.191048,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 8 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.16114,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.1519,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.149414,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.147392,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.14975,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,50.15086,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.1646,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.17859,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.176594,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.17845,50.0
tv80_orig.bench,b;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.17865,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.184628,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 8 -N 2;rs -K 8 -N 3;b,50.19275,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.183376,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.183876,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 6 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.200676,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.183876,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rs -K 10 -N 1;rs -K 16 -N 2;rs -K 8 -N 3;b,50.25138,51.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,50.801712,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.201324,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.19571,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.195457,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.201828,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.200245,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 10 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.201252,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 14;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.233192,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.20024,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.222332,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.200245,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.196323,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.203205,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.20562,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.20119,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.197548,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,50.199486,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.164642,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.161694,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 3;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.64607,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.157463,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.15599,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;b,50.177048,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 8;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.158176,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.208992,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.15738,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 1,51.41135,52.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 10;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.16146,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.155605,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.141426,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14422,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rwz;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.17534,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.144375,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.145584,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rf;b,50.15136,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.144375,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14422,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 12 -N 1;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.206303,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14422,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.144726,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14853,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 14;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.218678,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,50.14547,50.0
