circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 16 -N 2;b,55.69045,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.753242,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.750355,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 8 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.3253,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.341602,50.0
tv80_orig.bench,b;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.397366,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.34202,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 4 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 8 -N 2;rs -K 8 -N 3;b,55.294487,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.362255,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.21097,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 6 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.248337,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.21097,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rs -K 10 -N 1;rs -K 16 -N 2;rs -K 8 -N 3;b,55.22662,51.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 8 -N 3;b,55.32577,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.18925,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 12;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.21729,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.5491,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.486904,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.824017,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 10 -N 2;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.018227,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 14;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.858906,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.824017,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.843456,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.824017,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 12;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,55.82868,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.087612,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 12;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.077946,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 16 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.72226,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.728783,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 4 -N 1;b,56.766598,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rs -K 4 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.72507,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.668827,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 3;rs -K 16 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.7605,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.66042,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.703392,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;b,56.475002,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 8;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.878185,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rf;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 6 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.900738,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.865704,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 1,56.90552,52.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 10;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.844173,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.463444,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 8;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.46883,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.49995,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rwz;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.483326,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.35828,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.406414,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rf;b,56.309685,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 8;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.35828,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.499958,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 12 -N 1;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.398884,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 14 -N 3;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.49995,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.89825,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.911915,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rs -K 14;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.05771,51.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.979355,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12 -N 2;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.950687,50.0
tv80_orig.bench,rs -K 12 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2,55.926693,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.013096,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 14 -N 2;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.12442,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 8 -N 2;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.03016,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.78747,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 2;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.816998,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 8 -N 2,56.67709,52.0
tv80_orig.bench,b;rs -K 10 -N 3;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.686203,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.013103,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;b;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.993385,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 12;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.256794,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 6;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.99399,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.99445,50.0
tv80_orig.bench,rs -K 16 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.026886,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.994453,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 12 -N 1;rf;rs -K 4 -N 1;rs -K 16 -N 3;rw;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.024208,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 6 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,56.04024,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 12;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.822506,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rwz;rs -K 16 -N 2;rs -K 12 -N 3;b,55.99657,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,55.902603,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,55.9051,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rf;rs -K 6;rs -K 12 -N 1;rs -K 4;rf;rs -K 4 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 8;rwz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 12 -N 3;b,55.9026,49.0
