circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,51.460396,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 3;b,51.480198,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rwz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.463757,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 14 -N 2;b,51.48583,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 2;b,51.45923,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 2;b,51.47877,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 8 -N 1;rs -K 10 -N 3;rs -K 4 -N 2;b,51.553616,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rwz;rs -K 10 -N 3;rs -K 4 -N 2;b,51.41503,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.386887,49.0
tv80_orig.bench,b;rs -K 4;b;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.512894,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.360764,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.386887,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.36834,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.45992,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 1;rs -K 16 -N 3;b,51.438763,49.0
tv80_orig.bench,b;rs -K 10 -N 3;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.34206,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.361504,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.38153,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 6 -N 2;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.39664,50.0
tv80_orig.bench,b;rs -K 12 -N 3;rs -K 10 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.398903,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.42861,49.0
tv80_orig.bench,b;rs -K 10 -N 1;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.395912,50.0
tv80_orig.bench,b;rs -K 12 -N 2;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.43457,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.527756,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rs -K 12 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.533752,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 16;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.439457,49.0
tv80_orig.bench,rs -K 12;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.47022,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.45732,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rs -K 14;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.527756,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rw;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.412212,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 4 -N 3;rs -K 16 -N 3;b,51.57561,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rwz;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.354797,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 6 -N 1;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.48085,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 4;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.524048,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 6 -N 2;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.506157,51.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.490738,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rw;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.4253,51.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.46774,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.37867,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rw;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.417366,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 8 -N 2;rs -K 10 -N 3;rs -K 16 -N 3;b,51.451645,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.37867,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rw;b,51.37401,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;rs -K 14,51.513206,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 2;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.382298,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 6 -N 2;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.48983,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 2;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.381954,50.0
tv80_orig.bench,rs -K 16 -N 2;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.447586,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 10;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.25219,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;rs -K 14 -N 1,51.515045,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rfz;rs -K 16 -N 3;b,51.336006,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 12 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.350613,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 3;rs -K 10 -N 3;rs -K 16 -N 3;b,51.481003,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rf;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.40148,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rf;rs -K 10 -N 3;rs -K 16 -N 3;b,51.46672,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.428,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;b;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.278175,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.408417,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 10;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.399025,51.0
tv80_orig.bench,rs -K 16 -N 3;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.501965,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 14 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.53527,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 6 -N 3;rs -K 16 -N 3;b,51.556988,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.434944,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 8;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.41671,50.0
tv80_orig.bench,rfz;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.39573,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.485588,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 16 -N 3;b,51.500847,50.0
tv80_orig.bench,b;rs -K 4;rs -K 6;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 16 -N 3;b,51.45522,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,51.497402,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 8;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,51.563847,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 4 -N 1;b,51.514442,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.493313,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 4 -N 1;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.51017,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 10 -N 1;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.41333,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.525146,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 8 -N 2;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.480225,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.491554,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.48427,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.491554,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rs -K 4;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.561188,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 1;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.48342,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8 -N 3;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 3;rs -K 6 -N 3;b,51.43449,49.0
