circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 4;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.10101,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 3;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.21128,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 6;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,51.569122,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.265324,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 12 -N 2;rs -K 12 -N 3;b,52.265324,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 1;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.8658,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.75002,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 8 -N 2;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,54.542645,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,52.75002,50.0
tv80_orig.bench,b;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,53.25256,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,53.3484,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 14;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,53.35246,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 12 -N 2;rs -K 12 -N 3;b,53.348392,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 14;rs -K 12 -N 3;b,53.3484,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.348396,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,52.943707,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.40012,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 8 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.400127,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.12948,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 16 -N 2;rwz;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.400127,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 16;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.40012,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 3;b,53.26539,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,53.26539,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,52.733444,49.0
tv80_orig.bench,b;rs -K 10 -N 2;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,53.857254,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.265392,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.265392,49.0
tv80_orig.bench,b;rs -K 4;rs -K 14;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.39136,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.265385,50.0
tv80_orig.bench,rs -K 14 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.54434,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.265392,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.803104,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 4;rs -K 16;rf;b,52.803123,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.803104,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 16;rf;b,52.80311,50.0
tv80_orig.bench,b;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.316936,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;rs -K 16,52.80311,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rwz;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.803104,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rf;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.80312,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;rs -K 6 -N 1,52.80312,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.818672,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 4 -N 2;b,52.81868,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.818672,49.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.253567,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 16;rf;b,52.81867,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;b;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.403168,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rs -K 12 -N 3;b,52.818672,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.818676,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 4 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.563015,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.80984,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 10;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.809826,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10;rs -K 16;rf;b,52.80984,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rs -K 14 -N 2;rs -K 10 -N 2;rs -K 16;rf;b,52.809834,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;rs -K 4 -N 1,52.80983,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 16 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.80939,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 12 -N 1;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.644394,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 16 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.53119,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.531185,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 16;rf;b,52.53119,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rw;rf;b,52.531204,50.0
tv80_orig.bench,b;rs -K 12 -N 1;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.37636,51.0
tv80_orig.bench,rs -K 14 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,53.037434,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 4 -N 2;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 6 -N 2;rs -K 16;rf;b,52.531197,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.52683,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.023285,49.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.49835,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;b;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,52.56161,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;b;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,51.662354,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 12;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 10 -N 2;rs -K 16;rf;b,54.58002,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 4 -N 3;rs -K 16;rf;b,52.02329,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 12 -N 2;rwz;rs -K 4 -N 3;rs -K 16;rf;b,51.661484,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 2;rwz;rs -K 4 -N 3;rs -K 16;rf;b,51.75253,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 12 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rwz;rs -K 4 -N 3;rs -K 16;rf;b,52.02328,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;b;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 12 -N 2;rwz;rs -K 4 -N 3;rs -K 16;rf;b,51.860607,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 16;rf;b,51.905903,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.905895,49.0
tv80_orig.bench,b;b;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;rs -K 12 -N 1;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.785934,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rf;b;rs -K 8;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rs -K 16 -N 1;rs -K 6 -N 3;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rf;b,51.8606,50.0
