circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 14 -N 2;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rw;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;b;rf;b,46.752716,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rw;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rs -K 6;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752724,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752705,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.7527,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 4;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752705,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;rfz,46.752712,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rs -K 8 -N 2;b,46.752716,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 6 -N 1;rs -K 8 -N 3;rf;b,46.752712,49.0
tv80_orig.bench,rs -K 12 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 4;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752728,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 6 -N 3;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752705,49.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.75271,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rfz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752735,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 4;rs -K 8 -N 3;rf;b,46.752705,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rw;rf;b,46.752724,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.75272,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;rs -K 6,46.75272,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,46.752716,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 4 -N 1;rf;b,46.752705,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752724,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 10;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rs -K 16 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10 -N 2;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752705,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rf;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rfz;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75269,50.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 1;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 4 -N 1,46.752724,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rf;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752728,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rw;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752705,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 4 -N 2;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 8 -N 1;b,46.75273,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 8 -N 1;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 12 -N 2;b,46.75271,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rwz;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752728,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,49.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 1;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rfz;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752735,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 16;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 14;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rwz;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752724,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75271,50.0
tv80_orig.bench,rs -K 14 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 10;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75271,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,rs -K 16 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752705,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 10 -N 2,46.752712,52.0
tv80_orig.bench,rs -K 10;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752705,50.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752716,50.0
tv80_orig.bench,b;rs -K 4;rs -K 12 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 16;b,46.752712,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rw;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.7527,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 16;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.752712,50.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75271,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 16 -N 1,46.75273,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75271,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 1;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,46.75272,50.0
