circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 16 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;rs -K 10 -N 1,50.779705,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 12 -N 2;rs -K 8 -N 3;rf;b,50.84145,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.868,49.0
tv80_orig.bench,rs -K 14 -N 1;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,51.05758,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.934017,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.872765,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 14 -N 2;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.873486,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rw;rf;rf;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.868862,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.86691,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;b;rf;b,50.818104,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rw;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.866493,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 10 -N 3;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.87102,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rs -K 6;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.896183,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.872787,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.865414,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rs -K 4;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.87328,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;rfz,50.80752,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rs -K 8 -N 2;b,50.879017,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 6 -N 1;rs -K 8 -N 3;rf;b,50.840736,49.0
tv80_orig.bench,rs -K 12 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,51.017437,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 4;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.86651,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 6 -N 3;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.86642,49.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.866535,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 8 -N 2;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rfz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.866024,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.865788,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rf;rs -K 10 -N 2;rwz;rs -K 4;rs -K 8 -N 3;rf;b,50.85553,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.86673,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rw;rf;b,50.86778,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.866337,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;rs -K 6,50.78963,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 8 -N 3;rf;b,50.868687,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 4 -N 1;rf;b,50.877018,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.879303,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 10;rs -K 14 -N 2;rf;b,50.852394,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rs -K 16 -N 1;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.88897,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10 -N 2;rs -K 12;rfz;rs -K 16 -N 3;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.879307,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880085,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rf;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.874737,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rfz;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.86928,50.0
tv80_orig.bench,b;rs -K 4;rs -K 16 -N 1;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87824,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 4 -N 1,50.796627,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rf;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.879406,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.8801,49.0
tv80_orig.bench,b;rw;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.882946,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 4 -N 2;b,50.884335,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 8 -N 1;b,50.885967,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.92786,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 8 -N 1;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.882607,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 12 -N 2;b,50.872993,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880127,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 12;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rwz;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.874622,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880234,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880234,49.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.96986,50.0
tv80_orig.bench,b;rs -K 4;rs -K 14 -N 1;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 10 -N 2;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.88279,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.876827,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rfz;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.874046,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 16;rf;b,50.893394,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 14;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880978,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rwz;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.885464,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.90476,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.913643,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87659,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rs -K 6 -N 1;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87923,50.0
tv80_orig.bench,rs -K 14 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,51.046146,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 10;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880352,50.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 3;rfz;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.8756,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 14;rs -K 16 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.93446,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.8768,49.0
tv80_orig.bench,rs -K 16 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,51.03376,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880695,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.887695,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;rs -K 10 -N 2,50.78368,52.0
tv80_orig.bench,rs -K 10;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,51.067223,50.0
tv80_orig.bench,rs -K 4 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,51.116257,50.0
tv80_orig.bench,b;rs -K 4;rs -K 12 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.955612,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 16;b,50.836456,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.880695,49.0
tv80_orig.bench,b;rs -K 4 -N 3;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.881725,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 6 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rw;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.881985,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.88119,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 10;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,50.87966,49.0
