circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.838886,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rs -K 14;b,49.838886,50.0
tv80_orig.bench,rs -K 10 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.89124,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 12 -N 2;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 12 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.875015,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.838886,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 10 -N 2;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.838886,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 16 -N 3;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 4 -N 1;rs -K 14 -N 2;rf;b,49.868305,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rwz;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rw;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.977108,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 6 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.90903,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rwz;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.69987,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 10 -N 3;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.758648,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 12 -N 2;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.977108,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rw;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rs -K 16;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 16 -N 3;rs -K 14 -N 2;rf;b,49.977108,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;rs -K 10,49.866436,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rwz;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 14 -N 2;rs -K 4;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 14 -N 2;rf;b,49.866436,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 6;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.724194,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 16 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 14 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 8 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rs -K 4 -N 1;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,51.0
tv80_orig.bench,rs -K 16;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.928074,49.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.944576,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 14 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 6;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 6 -N 2;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 6 -N 2;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,50.0
tv80_orig.bench,rs -K 14;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.952175,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rs -K 16 -N 2;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rs -K 14 -N 2;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,50.05365,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.86869,50.0
tv80_orig.bench,rs -K 8;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.944576,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 6;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 16;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;rs -K 8 -N 2,49.866436,52.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 14;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 8 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 14;rs -K 16 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14;rs -K 16 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rs -K 8 -N 3;rs -K 14;rs -K 16 -N 2;rf;b,49.866436,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.970364,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 14 -N 2;rs -K 12 -N 2;rs -K 16 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.987125,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.866436,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.906696,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 2;rs -K 16 -N 2;rf;b,49.906696,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.906696,49.0
tv80_orig.bench,rs -K 12 -N 3;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.931995,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.112164,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.973713,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 10 -N 1;rs -K 16 -N 2;rf;b,49.973713,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 14;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.993725,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 6 -N 2;rs -K 16 -N 2;rf;b,49.973713,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rf;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.13116,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rs -K 8 -N 2;rfz;rs -K 16 -N 2;rf;b,49.973713,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.692165,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 2;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rs -K 4 -N 1;rs -K 16 -N 2;rf;b,49.973713,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.91192,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 14;rs -K 6 -N 1;rs -K 4 -N 1;rs -K 16;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,50.087643,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 4 -N 1;rwz;rfz;rs -K 16 -N 2;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 10 -N 2;rwz;rfz;rs -K 16 -N 2;rf;b,49.81173,50.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 6;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.87322,50.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.917786,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rfz;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 10 -N 1;rf;b,49.81173,49.0
tv80_orig.bench,b;rs -K 4;rs -K 4 -N 1;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.64908,51.0
tv80_orig.bench,b;rs -K 4;rs -K 10 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 8;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.81173,50.0
tv80_orig.bench,b;rs -K 4;rs -K 6 -N 3;rfz;rs -K 6;rs -K 6 -N 1;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 6 -N 1;rs -K 4 -N 3;rfz;rs -K 12 -N 3;rwz;rfz;rs -K 16 -N 2;rf;b,49.700085,50.0
